respondent_id,h1n1_vaccine,seasonal_vaccine
49791,0.8449023378594134,0.8102396528400149
49792,0.18620730739915461,0.9320758666912841
49793,0.2443268603259062,0.4937923876190144
49794,0.5906756146592526,0.8480601984388362
49795,0.06454086821594565,0.12133910325926375
49796,0.12338721156718449,0.5906114601239852
49797,0.3525666492282317,0.8246136258917076
49798,0.2895521358189437,0.2769506659726909
49799,0.22066739003980845,0.6266586744974459
49800,0.05364143134605598,0.7107390848550958
49801,0.7325552870665054,0.9042449501771305
49802,0.5757385178458121,0.6479241980664301
49803,0.07029301491701821,0.25125039304390123
49804,0.6639665685374557,0.5787807846433364
49805,0.10237805891821954,0.49027879052202755
49806,0.051145024621790325,0.20928922315937296
49807,0.09468363154632496,0.2928542189850942
49808,0.7616636265882979,0.9007888828984285
49809,0.11337195863368266,0.20059823383760406
49810,0.07298000825793768,0.20783755513396146
49811,0.15530676530150356,0.13213610073266133
49812,0.2745154896477871,0.354834721376747
49813,0.050273088213729805,0.5439676930386158
49814,0.08401734108461947,0.14036104427489984
49815,0.11038156114547412,0.4612447858956647
49816,0.09230843908987002,0.5993689808558154
49817,0.1115920168798837,0.7336984500496858
49818,0.4542068742405122,0.6427188271097284
49819,0.10307269532414232,0.16739177892831952
49820,0.8838769330214327,0.958125552492939
49821,0.877560180343373,0.8897998910673725
49822,0.08001436204339765,0.13289377275018813
49823,0.09625520330913244,0.576634080499639
49824,0.045118809537146254,0.2922773950418766
49825,0.04559963573323203,0.07816389512446464
49826,0.23312223842074267,0.3921311865421502
49827,0.5142957716052495,0.7411716166835249
49828,0.31274152013016404,0.6081301211768818
49829,0.7425483057202339,0.9310651202459214
49830,0.14325548945157776,0.9082709889575645
49831,0.7474241739237066,0.8489426114763133
49832,0.1977352832732122,0.9218226472502818
49833,0.14339014336277928,0.6457282107499986
49834,0.27543709081156104,0.7191183111713415
49835,0.012842226239536746,0.03990550972816612
49836,0.14181411940965455,0.6258451337835869
49837,0.03794522589294732,0.3728596195634245
49838,0.380862128094465,0.8647839395843567
49839,0.4269630463867125,0.4344371400952536
49840,0.09623675832177803,0.32600567997883084
49841,0.1556172234349636,0.4190443325326479
49842,0.06131177051764939,0.30724511568345314
49843,0.11073302968528602,0.9395668439096397
49844,0.16576571982342497,0.7776490011587008
49845,0.4064502861701997,0.46647682391668943
49846,0.09001821700810465,0.22095234769560976
49847,0.34984757723381377,0.6456049157849484
49848,0.01611362146787268,0.06165278454071179
49849,0.06618851156733517,0.2673576419627613
49850,0.27589180654204937,0.7069422810313812
49851,0.0239951200745236,0.09433460006408752
49852,0.0890945305584214,0.11507484523815462
49853,0.1615702122958636,0.18623732205802848
49854,0.21442941543349175,0.5440429700000644
49855,0.6744381599952425,0.9624420754267631
49856,0.12456319112431168,0.4335891031115697
49857,0.23042509579079373,0.5984352701180106
49858,0.04102230099805513,0.36430906745710556
49859,0.827622009239344,0.5882492758593856
49860,0.07978205536043903,0.23919356276783632
49861,0.2270724770182083,0.574226511191824
49862,0.46593767033714495,0.8542896171995986
49863,0.1438735629694067,0.38852710597027346
49864,0.12414534895175902,0.2336951042053816
49865,0.534928856773524,0.5094212950051272
49866,0.3658105590443249,0.5350172486613767
49867,0.09872252020330699,0.32245392704120635
49868,0.19193836116624785,0.44639504509659
49869,0.17473530203142548,0.9623890015750757
49870,0.10582635589571661,0.8735611370874118
49871,0.04194825858913399,0.19287317209821508
49872,0.1029520498970295,0.4560674526316099
49873,0.10120857396096085,0.7410075830764496
49874,0.0815656275065792,0.26067617161890183
49875,0.03514637880939156,0.2588231068243914
49876,0.6490025501563231,0.9612501263915575
49877,0.28991882808941505,0.28760711987237203
49878,0.012064765293774331,0.017777660605142735
49879,0.06910802527976899,0.19579037324582865
49880,0.06689344148616161,0.19585002902318402
49881,0.3816439344238583,0.36480006450172375
49882,0.288662713324627,0.9109004205532818
49883,0.06993904288331693,0.9543669812276482
49884,0.18971635743730167,0.5963970847819902
49885,0.45184840092887146,0.8866888690216653
49886,0.15277598496954983,0.5661990328193404
49887,0.9080111562390206,0.705741349527329
49888,0.08520001000830106,0.5110777182242154
49889,0.12294580385440738,0.38891014105572047
49890,0.2837902138293389,0.6797104971857245
49891,0.07140063745152242,0.2597769979876207
49892,0.0392407614924515,0.4009318322475827
49893,0.8479260481716129,0.6584816734965462
49894,0.1794039233181987,0.4299782671152867
49895,0.15448489798755166,0.6847372769501289
49896,0.04073323002481667,0.060968114946248014
49897,0.035591669400794314,0.19119725500814955
49898,0.0860343160043579,0.2567906948610774
49899,0.47917873454763943,0.3417161425048871
49900,0.09331079265821132,0.8244818184377302
49901,0.2707892334552807,0.7180559056007
49902,0.042438692506428684,0.5025069624629064
49903,0.1083743142099774,0.32198584244350986
49904,0.18023932337331192,0.30875824337883095
49905,0.7975907952371483,0.9142957451599779
49906,0.05391445252351492,0.1534767551770323
49907,0.1043877636861835,0.9412940923696246
49908,0.055728932855853466,0.028234828945839802
49909,0.16898436006238682,0.6360304725897895
49910,0.0912955893220796,0.1599135782873078
49911,0.081665271290745,0.5320651546292174
49912,0.06234318852573713,0.1516884868480455
49913,0.04317990131293446,0.03970511646406291
49914,0.02058736760372672,0.10198275814596461
49915,0.029239290220747022,0.028153923081286312
49916,0.20131177933210956,0.589073919463812
49917,0.9402735348970498,0.9707057216890376
49918,0.12248580873633334,0.41850499498814336
49919,0.013576123135623909,0.01150022535615121
49920,0.8201477409321185,0.9525980868208822
49921,0.43611970284312973,0.46174931168163774
49922,0.7296437647557401,0.8962317078284254
49923,0.0670655642747394,0.807291361662998
49924,0.13306078849860373,0.6099572955908104
49925,0.09514034951127882,0.3656540434586116
49926,0.5960519356309333,0.26856419591470165
49927,0.04849624128405884,0.256591069172949
49928,0.3255481435971801,0.4700236392950032
49929,0.05097008560165645,0.2740425140554747
49930,0.10023657473339524,0.7705636337579231
49931,0.5606860131325725,0.5320818839146656
49932,0.02072880919071957,0.6885718626633224
49933,0.4190861184048878,0.6550380986442319
49934,0.039059807754001995,0.6129207530009547
49935,0.037695149873443315,0.05742802823979432
49936,0.3332004078502452,0.5580097614254338
49937,0.10923066539877241,0.37406356303455035
49938,0.8107386426981039,0.8425579868711881
49939,0.08315427610950477,0.32148985224244325
49940,0.9180002670441757,0.9581455817181287
49941,0.7636438552403102,0.8700471015050606
49942,0.09756164018864137,0.2473108788857263
49943,0.3994264250397142,0.6956878539639731
49944,0.5844497542067144,0.8347379423412589
49945,0.08544271493332414,0.12051052839380653
49946,0.08123791869211498,0.08671224521884867
49947,0.3452384046797763,0.5135791374837957
49948,0.06496201115563961,0.7902842072803016
49949,0.849238353719757,0.28441286902506074
49950,0.04949885063605441,0.17021350804528276
49951,0.07633134745289079,0.32187684183800996
49952,0.7895353345312602,0.9206826160034809
49953,0.0987302205553256,0.3843104043954069
49954,0.0955992189840725,0.3327930318588672
49955,0.6514890015019674,0.5629729855554646
49956,0.010490922667819558,0.023774784382061265
49957,0.09176598189986936,0.25026830239301884
49958,0.16344660588620222,0.525495505140344
49959,0.07902992577121287,0.26827918872116263
49960,0.22156970394556016,0.5677362093845127
49961,0.12305899094202422,0.7409858367098056
49962,0.036366633620752285,0.3151699938748582
49963,0.7470510090020597,0.9233318801596979
49964,0.15270623102928924,0.4444583802114569
49965,0.1027675130880006,0.8741395370392938
49966,0.1844070177271814,0.3343216130515013
49967,0.18061889777880996,0.44407684744188713
49968,0.052736273649713034,0.13885492682768003
49969,0.16982683132038429,0.4724998292378741
49970,0.18406445597489945,0.2483101896830394
49971,0.14800707050956477,0.9249583120737246
49972,0.05412586296905485,0.306659874789873
49973,0.13945129365270711,0.7438024594496129
49974,0.2181118321701454,0.47419423944652955
49975,0.4052915943889573,0.39387812932961364
49976,0.5030930216179746,0.287002966689866
49977,0.23520494864778213,0.6967399258186388
49978,0.14105376598209313,0.7626541480557912
49979,0.7910573938174996,0.8616300241357311
49980,0.0756368104519562,0.7539959514294902
49981,0.153162879187832,0.22742408849533247
49982,0.16085240479180404,0.9097701356935586
49983,0.01850365065646509,0.03981249318468684
49984,0.17574667548609904,0.8550936180777
49985,0.03920821575769421,0.7213526847453915
49986,0.4534580162896255,0.6531878616667414
49987,0.2652764528121688,0.31746464790736295
49988,0.7708421655099131,0.8061961001293121
49989,0.013177972356956807,0.30331826253842703
49990,0.10234953026853787,0.306543665264337
49991,0.33724408091476876,0.6765343419710612
49992,0.09881314417026969,0.42767603243407526
49993,0.22322579081707067,0.510901317377334
49994,0.04391436968460207,0.5521712261378002
49995,0.021780599625060924,0.02714432976999067
49996,0.3350879739094543,0.5997128118885635
49997,0.07784023746596203,0.6771974405330674
49998,0.3398306508126046,0.6382301375315899
49999,0.13786790193614887,0.29031267962528223
50000,0.05642476515628466,0.1097195809443155
50001,0.010460173712895267,0.02450059156547686
50002,0.6516569715909335,0.8188040780295035
50003,0.07537758133030613,0.21639108438418808
50004,0.2984815782265204,0.6367530724274665
50005,0.44664941798435576,0.8132646088387564
50006,0.23960564407434767,0.16300498319841839
50007,0.045250856656424226,0.46946016342450514
50008,0.13382902865534013,0.21091877481545285
50009,0.04529937100997802,0.18750768153755212
50010,0.39121404566572177,0.6841648567091918
50011,0.011253872099677514,0.030291156310309618
50012,0.48141497490098195,0.8307134565953161
50013,0.45077291276482356,0.710724148213041
50014,0.05527125135262683,0.2835836838582874
50015,0.28505578263225223,0.2318954351568484
50016,0.04594853998583628,0.5292342090469462
50017,0.12100830973761302,0.2541582751898892
50018,0.47505051176785745,0.3928148198174704
50019,0.3808187316525785,0.7912657990623009
50020,0.061234120665510615,0.5542166553621658
50021,0.11741546428455728,0.3071094327851363
50022,0.19995689680035736,0.6459234512992159
50023,0.6328139752350872,0.5732644261716243
50024,0.9103496081758261,0.9598133506554457
50025,0.08597371225152536,0.3136591005111813
50026,0.06081823250388121,0.7273797416588786
50027,0.1058805552038443,0.642503741247529
50028,0.03630231810062077,0.04951791253681544
50029,0.41038809481137484,0.8246361812736874
50030,0.06212832042805478,0.059826416130165476
50031,0.0519807124200073,0.6961956167724151
50032,0.011300706630800971,0.14912885554188343
50033,0.10839636175885135,0.41990075701741886
50034,0.048141566248388286,0.21894659287283438
50035,0.05213728222335849,0.7274666961182996
50036,0.12421478303769704,0.5776053215836141
50037,0.12798563852307007,0.7944323168817193
50038,0.15990219898313165,0.26539251666165514
50039,0.10070231508281582,0.9086439190816865
50040,0.1398048587027543,0.21012492488002119
50041,0.030339225572711067,0.2845717513760218
50042,0.10588771110287686,0.45284216220222284
50043,0.0688777345762903,0.22248428321588637
50044,0.08031368735212734,0.3214834487349037
50045,0.3664720628149108,0.6889923706035478
50046,0.031245398750539576,0.5401925120677871
50047,0.18389528157974805,0.4189656009891958
50048,0.18799547107142198,0.4831613715187969
50049,0.36771455412611675,0.4392177583086256
50050,0.466519912229271,0.7510356004395904
50051,0.4747263284558699,0.8215754202095398
50052,0.09725368018957946,0.13931115586587905
50053,0.02572986354108813,0.20095070052649575
50054,0.5259834190448298,0.8807468172625993
50055,0.2318155910471048,0.5275320863272777
50056,0.07442016107165417,0.3619326325249413
50057,0.20804798701616334,0.435187665631059
50058,0.08960796239501799,0.07654274532512394
50059,0.03520323691453667,0.11580766674092657
50060,0.11165289786373413,0.49658120585651705
50061,0.035491824514628484,0.13043625164859118
50062,0.03670044686350124,0.05076586521323272
50063,0.00851411833892163,0.03745145520313251
50064,0.02431463487594501,0.20022258733212628
50065,0.05889791422836193,0.08906911217783305
50066,0.35213323584886597,0.5039450749971403
50067,0.2557302954228097,0.7598561843250877
50068,0.4645673114743148,0.8395647781915215
50069,0.05036547361580315,0.33686305214763496
50070,0.021178103246500785,0.13942414939090322
50071,0.0562771149250131,0.24201419590549617
50072,0.6880857201008536,0.9077246123329427
50073,0.35930812251191124,0.5517889534784275
50074,0.09341530672749175,0.7323712111539208
50075,0.8279383430652284,0.7231291267644064
50076,0.8089598194648274,0.9458686905049396
50077,0.49220469740913414,0.7157147776982242
50078,0.08867417662331863,0.18957530702336145
50079,0.018177212542748636,0.05157305678863324
50080,0.2011537124673884,0.5216086952850104
50081,0.8277596588159101,0.8929847887746456
50082,0.4086269017069456,0.651079915364201
50083,0.41952655948810197,0.7356287237825929
50084,0.11750049217059941,0.28131929086432794
50085,0.33164580124711496,0.5158286576036252
50086,0.055428710753435,0.2460134365347888
50087,0.19044464306234787,0.2786641297106788
50088,0.06795517196349687,0.203549224222476
50089,0.4422695457737578,0.6241913141682444
50090,0.008779351804787748,0.03514366782623915
50091,0.10801619414540743,0.6336293509222114
50092,0.03980272458098798,0.054399972328617506
50093,0.7399242077606545,0.854312958745832
50094,0.5863428281284319,0.631816490175178
50095,0.4502693909564822,0.804140055475361
50096,0.05762673255816676,0.0907772835592223
50097,0.2538863050005181,0.6840764249722696
50098,0.2891050650900554,0.7009403161442861
50099,0.5558209325273639,0.9167884543655662
50100,0.028207063791864762,0.6304260975180136
50101,0.20960731979459954,0.7264288979396122
50102,0.07491922782130822,0.21268491137258605
50103,0.7327252541338088,0.6838335517861722
50104,0.011754903467347817,0.3549555803742905
50105,0.035656688860222455,0.9408942144640527
50106,0.037650072625212846,0.4613680735580307
50107,0.05993211078825763,0.13494387099021457
50108,0.09827136152647946,0.8154766907644327
50109,0.06487612585279902,0.18577553511074665
50110,0.7355515395854092,0.8505077851127536
50111,0.2923738572423133,0.19433964654877695
50112,0.30793970336598336,0.30391644696615594
50113,0.0835476010583828,0.2621985169420397
50114,0.06543650028128113,0.10979086049909044
50115,0.23537536368711373,0.6237505817543196
50116,0.6913477017128732,0.3032168569220149
50117,0.09771640954057588,0.6680982962211878
50118,0.009123424231432233,0.048935326016494154
50119,0.06449373369699697,0.06666243120390575
50120,0.019870080095148707,0.10759585856373728
50121,0.10801559258089383,0.2667208631864101
50122,0.6597800274126232,0.9030862693573598
50123,0.008250138645913622,0.08131986325918474
50124,0.05543895735091244,0.11611250541883554
50125,0.4835669634321196,0.6984065006986431
50126,0.03688340298907188,0.8653387080212879
50127,0.5162627087422362,0.7489754924793713
50128,0.10973516978723488,0.8717305713398322
50129,0.13665293939509449,0.1528763370442818
50130,0.022050385293684135,0.15912823607986118
50131,0.6481031622431772,0.8630455265017954
50132,0.7215409337736227,0.8438882822152615
50133,0.03825279359772321,0.14839725920558194
50134,0.09902050797509347,0.5024818635834258
50135,0.006451999786943975,0.05363140722572338
50136,0.2017530385192482,0.3874577822194905
50137,0.32150185605342485,0.509676163485382
50138,0.0919845183853815,0.32918313628591517
50139,0.14861742257600866,0.7671476189146309
50140,0.03627585104312582,0.09817262825078842
50141,0.05471776916119835,0.13082152773967468
50142,0.11205326564671485,0.7732305146393244
50143,0.5608876975976139,0.6854321726823976
50144,0.43629093573442207,0.7928277772765566
50145,0.0412163987952239,0.5370487252437265
50146,0.4019651134635909,0.6781895038920963
50147,0.2087481311609035,0.39306760951163905
50148,0.3642306625192806,0.4817717512273379
50149,0.020646278105523188,0.08594185074317884
50150,0.07357307198100338,0.1636672765700777
50151,0.014500264718384457,0.064353811961972
50152,0.08035937777175688,0.478898480376424
50153,0.13460831008336843,0.20855252899246318
50154,0.056080519544939034,0.7613249784214671
50155,0.10536425805294118,0.18346071698527597
50156,0.00818821747662222,0.07355315465063075
50157,0.08590771713313862,0.7831553974999681
50158,0.9049068499692958,0.9259479490092762
50159,0.12936284173853588,0.962361403641683
50160,0.013698513990453192,0.4274148599230699
50161,0.12505189304782074,0.7559661673557755
50162,0.04154488476797355,0.17547459392823955
50163,0.01566744917891361,0.11235557997646817
50164,0.16242703167487502,0.5268517460250831
50165,0.0857899975213586,0.27701172592222695
50166,0.08263793719190106,0.24377059600413398
50167,0.23109448233006244,0.8375759462570198
50168,0.06746432597275048,0.4227994416282654
50169,0.09454709275186078,0.26861171775908915
50170,0.1174558679818713,0.48917875666343585
50171,0.08917637774328693,0.17844136873623417
50172,0.1025562170504265,0.6663225960943978
50173,0.12841241273192924,0.11704830840981154
50174,0.12683187433615142,0.47957850131449226
50175,0.09602430339290031,0.8743675242958038
50176,0.08850163497736635,0.37337385630029585
50177,0.49342517430785127,0.4484891873006216
50178,0.06577950944725929,0.7058329123033639
50179,0.04060249245302684,0.14806096906357538
50180,0.019843080609321308,0.03860261690902738
50181,0.07899777145426892,0.1966467291449859
50182,0.15019657676756545,0.25245854008946655
50183,0.9255160527697414,0.970788142712941
50184,0.019500778128004437,0.14797894670649725
50185,0.6808696796498007,0.044632237308834644
50186,0.08145692488759661,0.23788139353750812
50187,0.7389017516827452,0.9033935295175383
50188,0.04844114989742953,0.05773083239776421
50189,0.0832169812028879,0.037580550345267846
50190,0.05651767347174184,0.427545150897265
50191,0.6537508411746537,0.8229353452180926
50192,0.007564751810451261,0.01613927055825445
50193,0.1084565046984787,0.3612277019183613
50194,0.11409643271910914,0.5404683651927393
50195,0.24201300290462105,0.7701524273884249
50196,0.02852928450815223,0.5123309036626539
50197,0.29746703158949034,0.5543214545238538
50198,0.49415312320589766,0.7118844079881627
50199,0.11735609046051855,0.5877376166886973
50200,0.42154287224897613,0.8230356623308646
50201,0.08943671658015451,0.9457201134421538
50202,0.3973256683935096,0.4516696856920372
50203,0.09323832252870665,0.06230198320419468
50204,0.06390073503890797,0.2076865986166668
50205,0.7884028924632571,0.9416607678027943
50206,0.6138592761864736,0.8569923289544571
50207,0.11544125729500601,0.23440975804686653
50208,0.05862941913300323,0.7041004235132065
50209,0.028173752676805403,0.19653829239929135
50210,0.19414060195852284,0.424670818076434
50211,0.3469964813927309,0.9306373290656293
50212,0.3827328432061095,0.9363951867900498
50213,0.13135723014380887,0.3566964156632792
50214,0.4905077242183161,0.8937981671569067
50215,0.13555092942377328,0.2140541875554252
50216,0.5434259131356346,0.9498392610384155
50217,0.04584959684809138,0.2977231658598979
50218,0.1540405339690533,0.7034774483356765
50219,0.029867343860027658,0.05089511274969062
50220,0.10298939694499465,0.30153054040068256
50221,0.08031662809704618,0.30775141147083407
50222,0.20816078190787587,0.4041435389442439
50223,0.0765981662855409,0.02860037336447705
50224,0.2589039368694108,0.7938092498611026
50225,0.36458932218472734,0.7012461529654125
50226,0.19040961693152555,0.41139511136007223
50227,0.27073116549563186,0.4634076100408685
50228,0.09853722040346956,0.48950717514359754
50229,0.16084558791565978,0.3259597322685332
50230,0.06767105395145544,0.4679812185611752
50231,0.6519737876870058,0.8620607075933548
50232,0.017179091917226292,0.5587591281796215
50233,0.505523694754958,0.7364046684975797
50234,0.24424557854443177,0.475894977043852
50235,0.106319429670268,0.36303335430017725
50236,0.08641370783451484,0.35196410027028
50237,0.11669500854479975,0.364228396775428
50238,0.8556229847123806,0.7371777386846361
50239,0.11890909197000898,0.9041437814037917
50240,0.02081100368690153,0.4472465220418594
50241,0.007261488227451984,0.033325651132912845
50242,0.22307690040127282,0.8460335415983963
50243,0.11090889733008215,0.26071071698555853
50244,0.09904874036475327,0.24277485273185231
50245,0.0394667696989013,0.7615260036017072
50246,0.2876822835089708,0.41324364620880727
50247,0.558913589193821,0.8017576375842352
50248,0.21973557078201467,0.3911950649753871
50249,0.05369816326187819,0.7766355431243015
50250,0.36143678683467106,0.9411007737463863
50251,0.009247456133760663,0.06352625857309563
50252,0.0484369391215526,0.4006973030862008
50253,0.12093091879914185,0.9315172363562613
50254,0.11405873175990074,0.9053279846174663
50255,0.10786418016715962,0.29013917667323164
50256,0.11393265584738071,0.39904587053032825
50257,0.42363755645326656,0.7706043513987488
50258,0.07914514426595289,0.24762463867148826
50259,0.08022900786090478,0.8742380559668567
50260,0.03396691703524981,0.23637163729711705
50261,0.872172624566564,0.7837041420915951
50262,0.050771874385445746,0.10629539759191681
50263,0.08579278531036132,0.184559851478157
50264,0.045758184878994815,0.12550982199811458
50265,0.6723816451195602,0.837200724491067
50266,0.16113357088113944,0.3971944017128485
50267,0.13903508243694873,0.7321440226684381
50268,0.1078717292963859,0.3051110881523484
50269,0.176077229323062,0.5146831072826819
50270,0.20113223624177393,0.3879399173422589
50271,0.02671694229399786,0.10743314775188484
50272,0.11863960450046356,0.455029573985944
50273,0.06044919135703037,0.8592209533294872
50274,0.22993113504595353,0.5817046510057923
50275,0.04173721006361159,0.19683622294858494
50276,0.010419084253897697,0.47416254553180465
50277,0.05928406189119102,0.1871984905504899
50278,0.6089425121514889,0.9091873613074526
50279,0.06709771799999976,0.21308461232586667
50280,0.09495970166246684,0.17687249868764565
50281,0.026272160733673867,0.18219585265942712
50282,0.024080045320022125,0.1009771615789898
50283,0.7041440581677612,0.8133195694114105
50284,0.09312557075074708,0.2576907282660346
50285,0.27266705595489554,0.6823479802947668
50286,0.01129590529269832,0.02304583327354413
50287,0.4436974536285828,0.6924533484409665
50288,0.04700904312456118,0.31276127110086127
50289,0.24431525862447676,0.47945336778779385
50290,0.05260980477598369,0.08688070332443945
50291,0.6871750708281776,0.7323768202705984
50292,0.059472055594419,0.38795866844751137
50293,0.16480717230250452,0.33671016701653106
50294,0.08922125795438758,0.511014783144862
50295,0.2803041981994623,0.10377406845938278
50296,0.5416690986955618,0.6537848243193212
50297,0.023764827254324435,0.13165347438969868
50298,0.09694630834651366,0.5661942110852225
50299,0.1283152951278668,0.3394599244857177
50300,0.3481737505927865,0.716459759729077
50301,0.04576211396592426,0.06578322543529835
50302,0.7861229344996242,0.9087949086038186
50303,0.5554434950905612,0.8728603422222306
50304,0.33418137904813855,0.5135812294066275
50305,0.05562047803263584,0.0990862949574748
50306,0.03244975444051695,0.19562857703549844
50307,0.05344240776309616,0.342426721442219
50308,0.224503245127877,0.8353944039803529
50309,0.13199861928294201,0.6890248183604237
50310,0.735712729792033,0.7502180222225951
50311,0.77762066973807,0.8361246712574074
50312,0.1564218566062822,0.37933239037759925
50313,0.10892601985493344,0.08554334639170628
50314,0.9076887463435666,0.9510191107058331
50315,0.09900621811775236,0.8000041033700526
50316,0.3545389774380004,0.6606912257427706
50317,0.07979514518238982,0.24912978869839633
50318,0.03683384018313631,0.3072630965995252
50319,0.029474292041260165,0.6917214676253443
50320,0.09049478521892605,0.3057036306820812
50321,0.17871583899055157,0.9108058157222954
50322,0.11388476073930069,0.3378407639919898
50323,0.24387099352108718,0.7635015880689268
50324,0.14364521155632476,0.3250930477494672
50325,0.11231132842911909,0.4445272449874505
50326,0.049903037054685975,0.6579319775972604
50327,0.1525280416581501,0.9426806478810531
50328,0.04111158641287555,0.7251787096536073
50329,0.22473650400781067,0.5035519652695074
50330,0.3379535037008117,0.6543915550669146
50331,0.16092113255625998,0.4254222231909467
50332,0.28852965078285686,0.7494513292243311
50333,0.8295386769090265,0.8743853957012103
50334,0.05537051263901718,0.6718991509708813
50335,0.6466187146368273,0.8030372218510268
50336,0.10664226436791421,0.90706674168878
50337,0.04600083682480031,0.09685191390723621
50338,0.371056500247339,0.5791464982554525
50339,0.036011066158072716,0.729699701599387
50340,0.14840875978672308,0.23294671978186152
50341,0.045581239147402766,0.12138542919275308
50342,0.1985876213713539,0.2744467123760156
50343,0.4699580055476877,0.777369277640126
50344,0.14132789106775065,0.6625803246176328
50345,0.6046962800548047,0.861755168571339
50346,0.1608539879349969,0.6228013830943437
50347,0.11345497956020581,0.5631866946286196
50348,0.13576240154397232,0.08953701202340562
50349,0.03424614003953631,0.11694293693554328
50350,0.0100321895123647,0.018152898952203
50351,0.11170526881309142,0.32937048359062365
50352,0.17854432968399803,0.10774789639777019
50353,0.16070217905138082,0.5218656345495023
50354,0.5835710540367411,0.37272072003945245
50355,0.07501379972511744,0.20449363929649936
50356,0.5061986423189037,0.15537287010663298
50357,0.0669049755271227,0.22541881385774792
50358,0.1752692115221303,0.5711383715832408
50359,0.09812725504273791,0.32153725924993204
50360,0.05301186831487981,0.1734653268990935
50361,0.03640104195163071,0.109594416685784
50362,0.9396090238913528,0.9153850370172386
50363,0.14097764921672926,0.3597580862822296
50364,0.5963510073022654,0.9077827737483617
50365,0.157690633427836,0.48414826196773264
50366,0.22114687851957385,0.5003145466470172
50367,0.024808219383647887,0.25876937657203825
50368,0.022674507389111073,0.5308596327602371
50369,0.17044795854272896,0.42478706970165714
50370,0.38996517627388616,0.7035258578884909
50371,0.19183212383431977,0.4339183777762844
50372,0.08243649988433865,0.21041959908323288
50373,0.08487689279635847,0.30379678175019104
50374,0.21881939448431134,0.4695963510964562
50375,0.21105781150868463,0.4219626371497687
50376,0.2264324125525925,0.5456194121238933
50377,0.23212433703773677,0.8865717539702842
50378,0.026822884096298592,0.08642508729409389
50379,0.24283056669830352,0.5537273035537974
50380,0.1940826670200827,0.48319870195970727
50381,0.03205610839483572,0.10124707870543372
50382,0.13573731142314716,0.39665713365485256
50383,0.21500911532501243,0.38952001601871905
50384,0.09570030098220936,0.2481193368824455
50385,0.011977390758840623,0.32644513256169505
50386,0.6949907966505141,0.5910887805121472
50387,0.11055317158659213,0.26733155273976383
50388,0.014353949326108265,0.2596605554297663
50389,0.0184398320964506,0.16921657997726947
50390,0.14738106492461298,0.6367311882503726
50391,0.07228868658940535,0.8619152467147255
50392,0.08864505733260909,0.056051608632923564
50393,0.10312577548690222,0.5308917690830225
50394,0.2863014063585957,0.4836955317320488
50395,0.8569268809545297,0.5551217529668312
50396,0.04034633296638772,0.06160202590395546
50397,0.35141405700028616,0.595385628440669
50398,0.10257728369679439,0.4718463229417356
50399,0.19923831578991405,0.9553860104875253
50400,0.05014470170200551,0.6982697022396789
50401,0.29694480889745717,0.32296661622067196
50402,0.08677181579711131,0.6668278451486616
50403,0.09187350182444004,0.14166695073068225
50404,0.09064380536327128,0.36247671567310313
50405,0.5320641914641668,0.7421665313618844
50406,0.18558323962844123,0.8004681895452977
50407,0.06743073978259666,0.33563010918538166
50408,0.1481022067294267,0.814173689825029
50409,0.11029840285471443,0.7318096741537774
50410,0.05817390452445006,0.1351454467304149
50411,0.5224091787074004,0.6983550708138254
50412,0.2162237281646889,0.42979284628577646
50413,0.15761960247196927,0.41551772461918246
50414,0.07161322096050117,0.06132767671517936
50415,0.12485321308866414,0.28944406592315847
50416,0.04423379718958529,0.07905213239446296
50417,0.1266835363328617,0.7768683388203935
50418,0.38526770854074127,0.6788464263996293
50419,0.0816895838965842,0.17497953370510372
50420,0.07509180324654903,0.2860448446588104
50421,0.08717648832068918,0.24962351251324547
50422,0.0875837893036847,0.3107099482183328
50423,0.3249748520474963,0.9173948691280567
50424,0.5165437186204721,0.7368282516126333
50425,0.0637360398648984,0.939934154116087
50426,0.07215367337227503,0.944789627874759
50427,0.060362268660755225,0.08547017932784931
50428,0.6563625913794496,0.7490502336732484
50429,0.04523119415599384,0.3558167484165946
50430,0.025650535527137946,0.08476039103542653
50431,0.090572967494948,0.2516022382060886
50432,0.12413026554596772,0.7446110339951055
50433,0.10812120146484737,0.18554664720900588
50434,0.05252125090807347,0.24521040191185306
50435,0.7958624504950667,0.8796637055099674
50436,0.07936037533409386,0.8575097561202186
50437,0.10137059126390188,0.3007283320150863
50438,0.4481801530077455,0.7016385639748359
50439,0.3693341889688444,0.5847752847410284
50440,0.35199714088861417,0.6140517162068101
50441,0.6017215149803672,0.9435030461078581
50442,0.017118650038185124,0.02155565545182658
50443,0.35852145123511375,0.6198253207772656
50444,0.5641416029497667,0.9279348209301129
50445,0.6608236118926415,0.8288387605531032
50446,0.17554703332577096,0.18717590685927746
50447,0.11423024521826168,0.3509227830319324
50448,0.33083177158096355,0.6633214026373596
50449,0.6069256946898448,0.7880604292160461
50450,0.8182012683228859,0.5153831127599867
50451,0.6619166873830838,0.9416299565763515
50452,0.01796796604798687,0.7315147538225688
50453,0.4134936844784754,0.4821825629161596
50454,0.057677787891162846,0.8540124811551838
50455,0.5016918537985309,0.6573739290225993
50456,0.046570462610747376,0.16291727398536984
50457,0.07509260514156414,0.26541632607466864
50458,0.134803743796216,0.845935175431464
